img_name,pothole_idx,height,width,box_area,pothole_area,nonpothole_area,mean_depth,max_depth,min_depth,depth_std,depth_range,p90_depth,local_depth_contrast,aspect_ratio,solidity,compactness,depth_skewness,depth_kurtosis,boundary_gradient,weighted_mean_depth,surface_area_px2,surface_area_cm2,severity_label,severity_name
kaggle_pic-116-_jpg.rf.ddcb9d0e0bcf2a1a5096c4f04e6b7f9e.jpg,9,34,48,1632,1240,392,0.5173532962799072,0.5446197390556335,0.49174758791923523,0.012803963385522366,0.052872151136398315,0.5348442792892456,0.00047707557678222656,1.411764705467128,1.024370094993603,0.829562746106785,0.06720449030399323,-0.8892800807952881,-0.00037789344787597656,0.5172686667281241,1180.0,295.0,0,Shallow
kaggle_pic-123-_jpg.rf.385ae3fbcdabda81f72ddf11f6a4b93d.jpg,0,364,513,186732,124137,62595,0.6699985265731812,0.9830167293548584,0.4411260187625885,0.1334649920463562,0.5418907105922699,0.8614363074302673,0.019240081310272217,1.409340659301941,0.8916606809365829,0.6110724150479346,0.30950790643692017,-0.8871471881866455,-0.028016984462738037,0.6795428179005809,123435.5,30858.875,2,Deep
kaggle_pic-125-_jpg.rf.3d316e9144cb7438021e01065de91057.jpg,0,134,176,23584,16242,7342,0.8951836228370667,0.9835208058357239,0.7795227766036987,0.053781554102897644,0.20399802923202515,0.965740978717804,0.0335657000541687,1.3134328357228782,1.004576942107246,0.746870989968006,-0.20831045508384705,-1.0293141603469849,0.024676024913787842,0.8958857759462917,16014.0,4003.5,1,Moderate
kaggle_pic-125-_jpg.rf.3d316e9144cb7438021e01065de91057.jpg,1,93,105,9765,6958,2807,0.5781213641166687,0.6561135053634644,0.5078694820404053,0.035131461918354034,0.14824402332305908,0.6261610984802246,0.002532064914703369,1.129032257943115,0.9921574219292854,0.8038533778394269,0.03751170262694359,-0.8993680477142334,-0.00202101469039917,0.5784407056863305,6815.5,1703.875,1,Moderate
kaggle_pic-125-_jpg.rf.3d316e9144cb7438021e01065de91057.jpg,2,44,44,1936,1400,536,0.4734087288379669,0.5078243613243103,0.44030526280403137,0.01713438704609871,0.06751909852027893,0.4968074858188629,0.0007009208202362061,0.9999999997727272,1.0155966630321684,0.8441096001771105,-0.028519634157419205,-1.0357825756072998,-0.0006291568279266357,0.47347669173326357,1338.0,334.5,0,Shallow
kaggle_pic-125-_jpg.rf.3d316e9144cb7438021e01065de91057.jpg,3,34,37,1258,949,309,0.5164567828178406,0.5434356927871704,0.49030038714408875,0.013298189267516136,0.053135305643081665,0.5339219570159912,0.0005473494529724121,1.0882352937975779,1.02207862142141,0.8157170016316821,-0.07048285007476807,-0.9719109535217285,-0.0005366802215576172,0.5166905333681482,895.0,223.75,0,Shallow
kaggle_pic-125-_jpg.rf.3d316e9144cb7438021e01065de91057.jpg,4,82,172,14104,7202,6902,0.3859405219554901,0.44975045323371887,0.32438430190086365,0.031524188816547394,0.12536615133285522,0.4273137152194977,0.0032396912574768066,2.0975609753539564,0.771009527886981,0.3641441408148124,-0.08435692638158798,-1.0449990034103394,-0.002750903367996216,0.38730577505144564,6977.0,1744.25,0,Shallow
kaggle_pic-125-_jpg.rf.3d316e9144cb7438021e01065de91057.jpg,5,81,90,7290,4438,2852,0.6239422559738159,0.688620924949646,0.564993143081665,0.031287357211112976,0.12362778186798096,0.6671887636184692,0.0021605491638183594,1.1111111109739369,1.0023715414997123,0.7394125150331871,0.08287308365106583,-1.007743000984192,-0.0015867352485656738,0.6245587420966783,4323.5,1080.875,1,Moderate
kaggle_pic-125-_jpg.rf.3d316e9144cb7438021e01065de91057.jpg,6,54,144,7776,5804,1972,0.40721243619918823,0.4498126208782196,0.367345929145813,0.0204104483127594,0.08246669173240662,0.43506383895874023,0.0012094378471374512,2.6666666661728393,1.006939625258489,0.6105673747126621,0.015219563618302345,-0.9222164154052734,-0.0011036396026611328,0.40733828533815897,5648.0,1412.0,0,Shallow
kaggle_pic-125-_jpg.rf.3d316e9144cb7438021e01065de91057.jpg,7,88,169,14872,7690,7182,0.30173495411872864,0.3660891652107239,0.22929887473583221,0.0369524210691452,0.13679029047489166,0.34709277749061584,0.002072364091873169,1.9204545452363122,0.7257113197747126,0.2820809817925705,-0.2619628608226776,-1.1895053386688232,0.002145618200302124,0.3023377609857037,7427.0,1856.75,0,Shallow
kaggle_pic-125-_jpg.rf.3d316e9144cb7438021e01065de91057.jpg,8,30,108,3240,2733,507,0.26356959342956543,0.287850558757782,0.24380286037921906,0.011891203932464123,0.04404769837856293,0.2806205749511719,0.0014602243900299072,3.5999999988,1.012034808365073,0.5189462881336901,0.21255092322826385,-1.0816644430160522,-0.0010565221309661865,0.26304572564344153,2610.0,652.5,0,Shallow
kaggle_pic-129-_jpg.rf.d307956eee8ac32fbe793335e87c7b67.jpg,0,288,478,137664,97891,39773,0.5723105072975159,0.8129870295524597,0.36161932349205017,0.11700889468193054,0.45136770606040955,0.7353599667549133,0.024054884910583496,1.6597222221645929,0.9590481135679126,0.7211400166646356,0.06306053698062897,-1.09833824634552,-0.023679733276367188,0.5772043708981134,97322.5,24330.625,2,Deep
kaggle_pic-140-_jpg.rf.430bfe74decf2b904377d127914f2092.jpg,0,114,341,38874,28254,10620,0.5247021913528442,0.6171146035194397,0.4432980418205261,0.04093695431947708,0.17381656169891357,0.5828039050102234,0.003914535045623779,2.9912280699130505,0.9797829177789021,0.5283062566071424,0.1939152181148529,-0.8780307769775391,-0.0030237436294555664,0.524271303428511,27875.0,6968.75,1,Moderate
kaggle_pic-140-_jpg.rf.430bfe74decf2b904377d127914f2092.jpg,1,94,101,9494,7529,1965,0.42966020107269287,0.4961088299751282,0.3555668890476227,0.0352153480052948,0.1405419409275055,0.47673889994621277,5.698204040527344e-05,1.074468084992078,1.008235687979902,0.867485225857841,-0.10116959363222122,-0.9772014617919922,1.004338264465332e-05,0.430016007175132,7384.0,1846.0,0,Shallow
kaggle_pic-140-_jpg.rf.430bfe74decf2b904377d127914f2092.jpg,2,51,83,4233,2468,1765,0.25676628947257996,0.2944352626800537,0.21702085435390472,0.020023822784423828,0.07741440832614899,0.28409016132354736,0.0028303563594818115,1.6274509800730488,0.9959644874858921,0.6242471109092357,-0.08932799100875854,-1.029624104499817,-0.0031346380710601807,0.25713325772439327,2371.5,592.875,0,Shallow
kaggle_pic-140-_jpg.rf.430bfe74decf2b904377d127914f2092.jpg,3,52,73,3796,2123,1673,0.3175317049026489,0.3546014130115509,0.2805209159851074,0.016630684956908226,0.07408049702644348,0.33977556228637695,0.0007415115833282471,1.4038461535761835,1.014333492589516,0.6465192104088386,-0.06742043048143387,-0.790388822555542,3.898143768310547e-05,0.31694195530744806,2037.0,509.25,0,Shallow
kaggle_pic-140-_jpg.rf.430bfe74decf2b904377d127914f2092.jpg,4,72,128,9216,6693,2523,0.22746314108371735,0.2861882448196411,0.16911178827285767,0.02835460565984249,0.11707645654678345,0.2671530544757843,0.00026935338973999023,1.7777777775308643,0.9945761200668778,0.7290069398539785,0.06428579986095428,-0.9553337097167969,0.00022035837173461914,0.22581356567296917,6543.5,1635.875,0,Shallow
kaggle_pic-144-_jpg.rf.61a3b886f058ed3a4788426cfa7c4988.jpg,0,327,229,74883,39201,35682,0.5164669752120972,0.8670065402984619,0.23501670360565186,0.14753447473049164,0.6319898366928101,0.737572968006134,0.019727706909179688,0.7003058103761374,0.8919758353525395,0.5460873121172158,0.3397423326969147,-0.718329906463623,-0.01846182346343994,0.5282471433780136,38786.0,9696.5,1,Moderate
kaggle_pic-151-_jpg.rf.45a82558c583efe9dda4ea02e294595a.jpg,0,206,251,51706,39544,12162,0.5160344243049622,0.6919739246368408,0.4258318841457367,0.06352850794792175,0.2661420404911041,0.613389253616333,0.04637706279754639,1.2184466018825997,1.0024971162740992,0.8876239482180703,0.654133677482605,-0.47487926483154297,-0.04432803392410278,0.5248163779599477,39227.5,9806.875,1,Moderate
kaggle_pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,0,143,287,41041,31532,9509,0.37334108352661133,0.4143044352531433,0.3257569968700409,0.02150619961321354,0.08854743838310242,0.40193119645118713,0.018725574016571045,2.0069930068526576,0.9854519884362886,0.6895077391562137,-0.15133261680603027,-0.964155912399292,0.01232975721359253,0.3742538813883691,31188.0,7797.0,0,Shallow
kaggle_pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,1,123,217,26691,17102,9589,0.25113600492477417,0.29141950607299805,0.20785602927207947,0.0203617662191391,0.08356347680091858,0.2789265811443329,0.0005196928977966309,1.7642276421329897,0.9605976352958909,0.6322903368041483,-0.05822449177503586,-0.9611620903015137,0.0008554458618164062,0.2502728458807877,16844.5,4211.125,0,Shallow
kaggle_pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,2,96,130,12480,5151,7329,0.23227925598621368,0.2663142681121826,0.21428625285625458,0.010778783820569515,0.05202801525592804,0.24757623672485352,0.0015834420919418335,1.3541666665256078,0.7706463195679674,0.44290678495224833,0.7936543226242065,0.4010796546936035,-0.0013057142496109009,0.23437511341618625,4983.5,1245.875,0,Shallow
kaggle_pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,3,105,156,16380,9442,6938,0.1548319160938263,0.18311171233654022,0.11794445663690567,0.014508274383842945,0.06516725569963455,0.17274829745292664,0.003439486026763916,1.4857142855727892,0.9461869926836894,0.5638323483458393,-0.3566558361053467,-0.6852750778198242,-0.001475408673286438,0.1553599718751121,9234.0,2308.5,0,Shallow
kaggle_pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,4,51,130,6630,4976,1654,0.1606311798095703,0.1767289638519287,0.14503204822540283,0.007871917448937893,0.03169691562652588,0.1715676635503769,0.00046262145042419434,2.5490196073433293,0.9883801767782533,0.6319857355067127,0.0389607697725296,-1.038212776184082,-0.0003414750099182129,0.1606223057268204,4834.5,1208.625,0,Shallow
kaggle_pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,5,65,229,14885,7614,7271,0.11311622709035873,0.1336483508348465,0.09668971598148346,0.007966939359903336,0.03695863485336304,0.12462341785430908,0.0008040890097618103,3.5230769225349117,0.852822580644206,0.34826734633157747,0.32056689262390137,-0.5549547672271729,-0.0004659295082092285,0.11334331209254654,7373.5,1843.375,0,Shallow
kaggle_pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,6,51,131,6681,5125,1556,0.16074612736701965,0.17626674473285675,0.146604984998703,0.0077300770208239555,0.029661759734153748,0.1716315746307373,0.0005855262279510498,2.5686274504767397,1.00539480137125,0.6128686600500852,0.08048079162836075,-1.0758169889450073,-0.00041285157203674316,0.16071009706185338,4976.0,1244.0,0,Shallow
kaggle_pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,7,23,66,1518,1216,302,0.14059729874134064,0.1489366888999939,0.13169671595096588,0.0041980864480137825,0.017239972949028015,0.14619719982147217,2.6926398277282715e-05,2.869565216143667,1.0252951096034968,0.62063012612991,-0.09505429863929749,-0.905137300491333,-1.773238182067871e-06,0.1405463445986252,1144.0,286.0,0,Shallow
kaggle_pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,8,29,110,3190,2457,733,0.08948004990816116,0.09874402731657028,0.07967696338891983,0.004736011847853661,0.01906706392765045,0.09589153528213501,0.0010314509272575378,3.7931034469678955,1.0034715131672312,0.506273613137781,-0.05059972405433655,-1.0062155723571777,-0.0006892308592796326,0.0896272266833203,2343.5,585.875,0,Shallow
kaggle_pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,9,30,69,2070,1569,501,0.08856363594532013,0.0978003665804863,0.07896625995635986,0.004609378986060619,0.018834106624126434,0.09472476691007614,4.2907893657684326e-05,2.299999999233333,1.0175097276198606,0.6784953758631104,-0.05319677293300629,-0.9677808284759521,1.765042543411255e-05,0.08862578891593727,1492.5,373.125,0,Shallow
kaggle_pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,10,25,94,2350,1877,473,0.0936814621090889,0.10173380374908447,0.0852002203464508,0.004212741274386644,0.016533583402633667,0.09946821630001068,1.7389655113220215e-05,3.7599999984959998,1.0234460196236455,0.5208171176844293,-0.033875998109579086,-1.0167169570922852,1.5340745449066162e-05,0.09360603312695273,1778.5,444.625,0,Shallow
kaggle_pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,11,24,62,1488,1230,258,0.14058421552181244,0.14866696298122406,0.13258817791938782,0.0040364027954638,0.016078785061836243,0.14602932333946228,0.00015427172183990479,2.5833333322569443,1.024146544537684,0.6481445094308074,-0.028452744707465172,-1.0297044515609741,6.64740800857544e-05,0.14058958924428022,1158.0,289.5,0,Shallow
kaggle_pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,12,27,53,1431,1064,367,0.08087921142578125,0.08891059458255768,0.07160016149282455,0.004295981954783201,0.017310433089733124,0.08652729541063309,0.0001606568694114685,1.9629629622359397,1.0142993326881384,0.7230757903075161,-0.17609946429729462,-0.9214894771575928,8.788704872131348e-05,0.08105430268226009,1003.5,250.875,0,Shallow
kaggle_pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,13,25,86,2150,1606,544,0.07172379642724991,0.0792338103055954,0.06414171308279037,0.0037721984554082155,0.015092097222805023,0.0767296701669693,0.00046740472316741943,3.4399999986239997,1.0213036565912796,0.5336529910403467,-0.05816058814525604,-0.9875485897064209,-0.0003230869770050049,0.07188518256061202,1517.5,379.375,0,Shallow
kaggle_pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,14,30,66,1980,1531,449,0.05791768804192543,0.06789421290159225,0.04848538339138031,0.00471793906763196,0.019408829510211945,0.06417765468358994,0.0006768442690372467,2.199999999266667,1.0230537921749212,0.6962902329882172,-0.05144382640719414,-0.97763991355896,-0.0004750974476337433,0.05800769552071927,1456.0,364.0,0,Shallow
kaggle_pic-154-_jpg.rf.a9e6b534da24b1c1815902210ab23be9.jpg,0,181,496,89776,62579,27197,0.47587624192237854,0.6210035085678101,0.3706294000148773,0.06323346495628357,0.25037410855293274,0.5628475546836853,0.027821987867355347,2.7403314915613075,0.8380741931162665,0.47529335812521617,0.160513237118721,-0.9970090389251709,-0.02711889147758484,0.48982449566649333,62009.0,15502.25,2,Deep
kaggle_pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,0,73,76,5548,4492,1056,0.2933189272880554,0.319648802280426,0.2686745822429657,0.013070810586214066,0.05097422003746033,0.3116171360015869,0.0342731773853302,1.0410958902683431,1.006836265827621,0.8625199824243737,0.05976274982094765,-1.0563055276870728,-0.0007283389568328857,0.2934461692467332,4378.0,1094.5,0,Shallow
kaggle_pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,1,60,143,8580,6655,1925,0.23126207292079926,0.2520526945590973,0.21000291407108307,0.010488003492355347,0.04204978048801422,0.24546045064926147,0.0007348060607910156,2.383333332936111,1.0018064127638089,0.6547840716257404,-0.04602639377117157,-1.0094064474105835,-0.0005741268396377563,0.23155362185807743,6492.5,1623.125,0,Shallow
kaggle_pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,2,40,71,2840,2346,494,0.20006819069385529,0.21519802510738373,0.18549373745918274,0.007201534230262041,0.02970428764820099,0.20963254570960999,0.0002596229314804077,1.77499999955625,1.0136098509353484,0.7986759512534934,-0.05671036243438721,-0.9967093467712402,-0.00016063451766967773,0.2003324325965054,2259.5,564.875,0,Shallow
kaggle_pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,3,32,66,2112,1584,528,0.18267591297626495,0.19545412063598633,0.1726919263601303,0.0057431599125266075,0.022762194275856018,0.19080312550067902,0.0006959140300750732,2.062499999355469,1.0279039584618566,0.742051515036257,0.20264723896980286,-0.9634585380554199,-0.00044608116149902344,0.18241592033758797,1512.5,378.125,0,Shallow
kaggle_pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,4,56,97,5432,3724,1708,0.19137677550315857,0.212260901927948,0.17427730560302734,0.008894635364413261,0.037983596324920654,0.20388157665729523,0.00035722553730010986,1.732142856833546,1.0016137708418462,0.700045224746785,0.17234931886196136,-0.8476290702819824,-0.00031037628650665283,0.19124942766550246,3610.5,902.625,0,Shallow
kaggle_pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,5,20,66,1320,1065,255,0.16015639901161194,0.1664275974035263,0.15320684015750885,0.0034159887582063675,0.013220757246017456,0.16474242508411407,0.00015845894813537598,3.2999999983499997,1.0324769752687109,0.5428660883374854,-0.10319474339485168,-1.0533826351165771,-0.00016735494136810303,0.16030769397488298,991.5,247.875,0,Shallow
kaggle_pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,6,30,63,1890,1407,483,0.14308668673038483,0.15336482226848602,0.1321723759174347,0.005391060374677181,0.02119244635105133,0.15036194026470184,0.00021201372146606445,2.0999999993,1.0210449927356964,0.7093120716635161,-0.0626295804977417,-1.0017874240875244,9.293854236602783e-05,0.14312358474278947,1337.0,334.25,0,Shallow
kaggle_pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,7,27,55,1485,1145,340,0.16720089316368103,0.1777646392583847,0.15832987427711487,0.0046628499403595924,0.019434764981269836,0.17353259027004242,0.0003581047058105469,2.037037036282579,1.0110375275848915,0.696400988303054,0.0790676400065422,-0.9813785552978516,-0.00031472742557525635,0.16712900249778928,1080.0,270.0,0,Shallow
kaggle_pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,8,24,60,1440,1075,365,0.1504461020231247,0.16013340651988983,0.14178402721881866,0.004413862247020006,0.018349379301071167,0.15642572939395905,0.00015726685523986816,2.4999999989583332,1.0165484633473614,0.6516244514788172,0.042207084596157074,-0.9375598430633545,-0.00011596083641052246,0.15046729496259792,1010.5,252.625,0,Shallow
kaggle_pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,9,117,74,8658,4840,3818,0.13521799445152283,0.18919257819652557,0.10216760635375977,0.019653212279081345,0.08702497184276581,0.1639614850282669,0.003457292914390564,0.6324786324245745,0.9855426593341773,0.5690226372610107,0.5344921946525574,-0.5078091621398926,-0.000710219144821167,0.13722759530690543,4695.0,1173.75,0,Shallow
kaggle_pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,10,16,54,864,618,246,0.10519580543041229,0.11125969886779785,0.10029705613851547,0.0028281810227781534,0.01096264272928238,0.10920992493629456,0.00014752894639968872,3.3749999978906247,1.0223325061865618,0.48510139745031616,0.20021933317184448,-0.9519107341766357,-2.621859312057495e-05,0.10499607523165456,558.5,139.625,0,Shallow
kaggle_pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,11,18,43,774,556,218,0.11347254365682602,0.12013693153858185,0.10633841156959534,0.0032933992333710194,0.013798519968986511,0.1178404837846756,7.516145706176758e-05,2.3888888875617282,1.0344186046319177,0.6407136740022276,-0.08205150812864304,-0.9265050888061523,-3.299117088317871e-05,0.1135643156900869,509.0,127.25,0,Shallow
kaggle_pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,12,33,100,3300,2459,841,0.12898293137550354,0.14264845848083496,0.11754237115383148,0.006256746593862772,0.02510608732700348,0.13781988620758057,0.0003871023654937744,3.0303030293847564,1.0117259823040046,0.5682328744240749,0.17809554934501648,-0.9014298915863037,-0.00025682151317596436,0.12878656464496546,2353.0,588.25,0,Shallow
kaggle_pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,13,18,60,1080,693,387,0.13583627343177795,0.14233696460723877,0.12969239056110382,0.0030612924601882696,0.012644574046134949,0.1401509940624237,6.288290023803711e-05,3.3333333314814815,1.0161290322431653,0.470255289163623,0.14979688823223114,-0.8801121711730957,0.00010901689529418945,0.13554723448122716,631.0,157.75,0,Shallow
kaggle_pic-161-_jpg.rf.1cff77d21f54b7ed9234e896abcf0f5b.jpg,0,297,262,77814,51616,26198,0.1656821072101593,0.29584401845932007,0.01838846690952778,0.0651971772313118,0.2774555515497923,0.2439049333333969,0.06996557116508484,0.8821548821251799,0.9664650701217132,0.7479167086054993,-0.4977130889892578,-0.4959249496459961,-0.06431019306182861,0.17050005380456348,51226.0,12806.5,0,Shallow
kaggle_pic-165-_jpg.rf.82b3db37518b15aa73be6e4093deaf46.jpg,0,165,330,54450,42578,11872,0.4366369843482971,0.5904920101165771,0.2998169958591461,0.07272398471832275,0.29067501425743103,0.5401917695999146,0.012875854969024658,1.9999999998787878,1.0014700520984108,0.7405600795426999,0.15560373663902283,-0.98587965965271,-0.01190212368965149,0.43731291000244243,42201.5,10550.375,1,Moderate
kaggle_pic-17-_jpg.rf.0d172b6accedf4c52a3868d9b690d48b.jpg,0,204,397,80988,52366,28622,0.7961685657501221,0.9714565277099609,0.5832225680351257,0.09967435151338577,0.3882339596748352,0.9294620752334595,0.05263197422027588,1.9460784312771529,0.9745412587931339,0.6452606343096771,-0.13803450763225555,-1.0762274265289307,0.026025474071502686,0.8030000677900873,51928.0,12982.0,1,Moderate
kaggle_pic-17-_jpg.rf.0d172b6accedf4c52a3868d9b690d48b.jpg,1,53,187,9911,6159,3752,0.4858720302581787,0.5338417291641235,0.43505194783210754,0.021728400141000748,0.09878978133201599,0.5140511989593506,0.0015383660793304443,3.5283018861267355,0.9561437553350056,0.4218149290547595,-0.17904898524284363,-0.7992284297943115,-0.0016317665576934814,0.4858171065701032,5963.5,1490.875,0,Shallow
kaggle_pic-173-_jpg.rf.73512294c1b7b5c500eac27a0fb669f7.jpg,0,475,620,294500,226868,67632,0.436375230550766,0.8437461256980896,0.18195194005966187,0.1668766438961029,0.6617941856384277,0.6682701706886292,0.10648378729820251,1.3052631578672576,0.9989564298451817,0.8515373706197837,0.23030871152877808,-1.0176478624343872,-0.10310932993888855,0.4557662395922631,226079.5,56519.875,2,Deep
kaggle_pic-173-_jpg.rf.73512294c1b7b5c500eac27a0fb669f7.jpg,1,94,178,16732,12291,4441,0.09367607533931732,0.17745046317577362,0.04225971922278404,0.035069551318883896,0.13519074395298958,0.1385805904865265,0.01715683937072754,1.8936170210751473,1.0031422158734926,0.7228963994140842,0.17100587487220764,-1.269420862197876,-0.016091451048851013,0.09663634712594928,12088.5,3022.125,0,Shallow
kaggle_pic-175-_jpg.rf.9fc746d4865c11f38047cf383baa30a6.jpg,0,169,518,87542,62872,24670,0.6532648801803589,0.8530970215797424,0.4835561513900757,0.09161592274904251,0.36954087018966675,0.7827415466308594,0.018635928630828857,3.0650887572150833,0.9777611893874254,0.531275419282298,0.13364161550998688,-1.0243159532546997,-0.017076075077056885,0.6580962819292024,62326.5,15581.625,2,Deep
kaggle_pic-175-_jpg.rf.9fc746d4865c11f38047cf383baa30a6.jpg,1,56,150,8400,6016,2384,0.3217111825942993,0.39411765336990356,0.2670319676399231,0.02953179180622101,0.12708568572998047,0.36532482504844666,0.008200198411941528,2.6785714280931123,0.9938052366383187,0.5799830262201259,0.3339408040046692,-0.7151637077331543,-0.007652848958969116,0.3220892182829067,5852.5,1463.125,0,Shallow
