img_name,pothole_idx,height,width,box_area,pothole_area,nonpothole_area,mean_depth,max_depth,min_depth,depth_std,depth_range,p90_depth,severity_label,severity_name
pic-123-_jpg.rf.385ae3fbcdabda81f72ddf11f6a4b93d.jpg,0,365,513,187245,124137,63108.0,0.6700032353401184,0.9830485582351685,0.4411346912384033,0.13346412777900696,0.5419138669967651,0.8614456653594971,2,Deep
pic-125-_jpg.rf.3d316e9144cb7438021e01065de91057.jpg,0,135,176,23760,16242,7518.0,0.8951907157897949,0.9835675954818726,0.7795572876930237,0.05377066135406494,0.20401030778884888,0.9657428860664368,0,Shallow
pic-125-_jpg.rf.3d316e9144cb7438021e01065de91057.jpg,1,93,105,9765,6958,2807.0,0.5781382918357849,0.6561436057090759,0.5079055428504944,0.03513304889202118,0.14823806285858154,0.6262162923812866,0,Shallow
pic-125-_jpg.rf.3d316e9144cb7438021e01065de91057.jpg,2,44,44,1936,1400,536.0,0.473419189453125,0.5078521966934204,0.44031816720962524,0.017135201022028923,0.06753402948379517,0.49682408571243286,1,Moderate
pic-125-_jpg.rf.3d316e9144cb7438021e01065de91057.jpg,3,34,37,1258,949,309.0,0.5164523124694824,0.5434470176696777,0.4903309941291809,0.01329446118324995,0.053116023540496826,0.5339105725288391,1,Moderate
pic-125-_jpg.rf.3d316e9144cb7438021e01065de91057.jpg,4,82,172,14104,7202,6902.0,0.3859451711177826,0.44973161816596985,0.324379563331604,0.03152787312865257,0.12535205483436584,0.42731913924217224,1,Moderate
pic-125-_jpg.rf.3d316e9144cb7438021e01065de91057.jpg,5,81,90,7290,4438,2852.0,0.623950183391571,0.6886574625968933,0.5649967193603516,0.03129029646515846,0.12366074323654175,0.66717529296875,0,Shallow
pic-125-_jpg.rf.3d316e9144cb7438021e01065de91057.jpg,6,54,144,7776,5804,1972.0,0.4072176516056061,0.4498250186443329,0.36734193563461304,0.02041080966591835,0.08248308300971985,0.43507304787635803,1,Moderate
pic-125-_jpg.rf.3d316e9144cb7438021e01065de91057.jpg,7,88,169,14872,7690,7182.0,0.301734060049057,0.36609867215156555,0.2293119877576828,0.036951713263988495,0.13678668439388275,0.3470847010612488,1,Moderate
pic-125-_jpg.rf.3d316e9144cb7438021e01065de91057.jpg,8,30,108,3240,2733,507.0,0.2635757029056549,0.28786107897758484,0.2438012957572937,0.011891482397913933,0.04405978322029114,0.2806263864040375,1,Moderate
pic-129-_jpg.rf.d307956eee8ac32fbe793335e87c7b67.jpg,0,288,478,137664,97891,39773.0,0.572334349155426,0.8130337595939636,0.36161771416664124,0.11701125651597977,0.4514160454273224,0.7353670597076416,2,Deep
pic-140-_jpg.rf.430bfe74decf2b904377d127914f2092.jpg,0,114,341,38874,28254,10620.0,0.5247185230255127,0.6171612739562988,0.4433222711086273,0.04093903675675392,0.1738390028476715,0.5828181505203247,0,Shallow
pic-140-_jpg.rf.430bfe74decf2b904377d127914f2092.jpg,1,94,101,9494,7529,1965.0,0.4296841323375702,0.4961467683315277,0.3555583357810974,0.03522316738963127,0.1405884325504303,0.47677451372146606,1,Moderate
pic-140-_jpg.rf.430bfe74decf2b904377d127914f2092.jpg,2,51,83,4233,2468,1765.0,0.25677406787872314,0.2944357097148895,0.2170237898826599,0.020029636099934578,0.07741191983222961,0.2840941846370697,1,Moderate
pic-140-_jpg.rf.430bfe74decf2b904377d127914f2092.jpg,3,52,73,3796,2123,1673.0,0.31753605604171753,0.3545951843261719,0.2805270552635193,0.016633883118629456,0.07406812906265259,0.33980047702789307,1,Moderate
pic-140-_jpg.rf.430bfe74decf2b904377d127914f2092.jpg,4,72,128,9216,6693,2523.0,0.22746647894382477,0.2861894369125366,0.16911102831363678,0.028355436399579048,0.11707840859889984,0.26715314388275146,1,Moderate
pic-144-_jpg.rf.61a3b886f058ed3a4788426cfa7c4988.jpg,0,327,229,74883,39201,35682.0,0.5164992213249207,0.867130696773529,0.23503927886486053,0.147541344165802,0.6320914179086685,0.7375922799110413,0,Shallow
pic-151-_jpg.rf.45a82558c583efe9dda4ea02e294595a.jpg,0,206,251,51706,39544,12162.0,0.516103208065033,0.69208824634552,0.42585623264312744,0.06354183703660965,0.2662320137023926,0.6134644150733948,0,Shallow
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,0,144,287,41328,31532,9796.0,0.37332338094711304,0.41425850987434387,0.3257603049278259,0.021502770483493805,0.08849820494651794,0.4019089341163635,1,Moderate
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,1,123,217,26691,17102,9589.0,0.25112542510032654,0.2914167046546936,0.20785973966121674,0.02035987749695778,0.08355696499347687,0.2789117693901062,1,Moderate
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,2,96,130,12480,5151,7329.0,0.23227053880691528,0.2662965953350067,0.21428139507770538,0.010778035037219524,0.05201520025730133,0.24756509065628052,1,Moderate
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,3,105,156,16380,9442,6938.0,0.15483228862285614,0.18311119079589844,0.11795131862163544,0.014506777748465538,0.065159872174263,0.17274662852287292,1,Moderate
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,4,51,130,6630,4976,1654.0,0.16062721610069275,0.17672432959079742,0.1450234055519104,0.007871679961681366,0.031700924038887024,0.17155900597572327,1,Moderate
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,5,65,229,14885,7614,7271.0,0.11311421543359756,0.13364052772521973,0.09668755531311035,0.007965409196913242,0.036952972412109375,0.1246156319975853,1,Moderate
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,6,51,131,6681,5125,1556.0,0.16074268519878387,0.1762610673904419,0.14659680426120758,0.0077294097281992435,0.029664263129234314,0.17162300646305084,1,Moderate
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,7,23,66,1518,1216,302.0,0.14059245586395264,0.14892496168613434,0.1317007839679718,0.004194010980427265,0.017224177718162537,0.1461837738752365,1,Moderate
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,8,29,110,3190,2457,733.0,0.08947638422250748,0.09874127805233002,0.07967524230480194,0.004736836068332195,0.019066035747528076,0.09588973224163055,1,Moderate
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,9,30,69,2070,1569,501.0,0.08856147527694702,0.09779886901378632,0.07896599918603897,0.004609372932463884,0.018832869827747345,0.09472280740737915,1,Moderate
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,10,25,94,2350,1877,473.0,0.09367877244949341,0.1017245203256607,0.08519826829433441,0.0042109242640435696,0.016526252031326294,0.09946352243423462,1,Moderate
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,11,24,62,1488,1230,258.0,0.14057891070842743,0.14865706861019135,0.13258151710033417,0.004033239092677832,0.016075551509857178,0.14601702988147736,1,Moderate
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,12,27,53,1431,1064,367.0,0.08087702840566635,0.08890792727470398,0.07159661501646042,0.004296311177313328,0.01731131225824356,0.08652708679437637,1,Moderate
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,13,25,86,2150,1606,544.0,0.07172197848558426,0.07922717928886414,0.0641421526670456,0.0037712175399065018,0.015085026621818542,0.07672993838787079,1,Moderate
pic-152-_jpg.rf.510fb0040c8523bb66ec10b0fe67b4b4.jpg,14,30,66,1980,1531,449.0,0.0579165481030941,0.067893385887146,0.048486966639757156,0.004717160947620869,0.01940641924738884,0.06417886167764664,1,Moderate
pic-154-_jpg.rf.a9e6b534da24b1c1815902210ab23be9.jpg,0,181,496,89776,62579,27197.0,0.4759162366390228,0.6210529208183289,0.37067776918411255,0.06323272734880447,0.2503751516342163,0.5628756284713745,0,Shallow
pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,0,73,76,5548,4492,1056.0,0.29333731532096863,0.3196834623813629,0.2686845660209656,0.01307434868067503,0.05099889636039734,0.3116413950920105,1,Moderate
pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,1,60,143,8580,6655,1925.0,0.23127424716949463,0.25205978751182556,0.210012748837471,0.010488733649253845,0.04204703867435455,0.24548611044883728,1,Moderate
pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,2,40,71,2840,2346,494.0,0.20007318258285522,0.21520210802555084,0.18549737334251404,0.007201259955763817,0.029704734683036804,0.20963221788406372,1,Moderate
pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,3,32,66,2112,1584,528.0,0.18268491327762604,0.19547221064567566,0.1727045625448227,0.005744902882725,0.022767648100852966,0.19081534445285797,1,Moderate
pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,4,56,97,5432,3724,1708.0,0.1913815140724182,0.2122676521539688,0.17426897585391998,0.008893857710063457,0.03799867630004883,0.2038823962211609,1,Moderate
pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,5,20,66,1320,1065,255.0,0.16016438603401184,0.16643688082695007,0.1532151848077774,0.0034165349788963795,0.013221696019172668,0.16475625336170197,1,Moderate
pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,6,30,63,1890,1407,483.0,0.14309193193912506,0.15337638556957245,0.1321835070848465,0.005390239879488945,0.021192878484725952,0.15037289261817932,1,Moderate
pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,7,27,55,1485,1145,340.0,0.16720186173915863,0.1777571439743042,0.1583285927772522,0.00466102734208107,0.019428551197052002,0.17353489995002747,1,Moderate
pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,8,24,60,1440,1075,365.0,0.15044961869716644,0.16012981534004211,0.14178681373596191,0.004413811024278402,0.0183430016040802,0.15642519295215607,1,Moderate
pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,9,117,75,8775,4840,3935.0,0.13522116839885712,0.18919633328914642,0.10216882824897766,0.019655706360936165,0.08702750504016876,0.1639639437198639,1,Moderate
pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,10,16,54,864,618,246.0,0.10519752651453018,0.11126528680324554,0.1002999022603035,0.002827456220984459,0.010965384542942047,0.10921335220336914,1,Moderate
pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,11,18,43,774,556,218.0,0.1134767159819603,0.12013751268386841,0.10634481906890869,0.0032949273008853197,0.013792693614959717,0.11785010993480682,1,Moderate
pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,12,33,100,3300,2459,841.0,0.12898515164852142,0.14264968037605286,0.11754581332206726,0.006256302818655968,0.025103867053985596,0.1378239095211029,1,Moderate
pic-157-_jpg.rf.2247b000d655232fbf8a58b5add102ca.jpg,13,18,60,1080,693,387.0,0.13583901524543762,0.1423383355140686,0.12969611585140228,0.003061803290620446,0.01264221966266632,0.14015774428844452,1,Moderate
pic-161-_jpg.rf.1cff77d21f54b7ed9234e896abcf0f5b.jpg,0,297,262,77814,51616,26198.0,0.16567201912403107,0.2958414554595947,0.01839829422533512,0.06519125401973724,0.2774431612342596,0.24388939142227173,1,Moderate
pic-165-_jpg.rf.82b3db37518b15aa73be6e4093deaf46.jpg,0,165,330,54450,42578,11872.0,0.43665045499801636,0.5905311703681946,0.2998242974281311,0.0727262869477272,0.2907068729400635,0.5401820540428162,0,Shallow
pic-17-_jpg.rf.0d172b6accedf4c52a3868d9b690d48b.jpg,0,205,397,81385,52366,29019.0,0.7962117195129395,0.9714480042457581,0.5832529664039612,0.09967732429504395,0.3881950378417969,0.9295120239257812,0,Shallow
pic-17-_jpg.rf.0d172b6accedf4c52a3868d9b690d48b.jpg,1,53,187,9911,6159,3752.0,0.4859023690223694,0.5338741540908813,0.43506279587745667,0.02173294499516487,0.09881135821342468,0.5141087174415588,1,Moderate
pic-173-_jpg.rf.73512294c1b7b5c500eac27a0fb669f7.jpg,0,475,620,294500,226868,67632.0,0.43637916445732117,0.8437793850898743,0.18195068836212158,0.1668872833251953,0.6618286967277527,0.6682910323143005,2,Deep
pic-173-_jpg.rf.73512294c1b7b5c500eac27a0fb669f7.jpg,1,94,178,16732,12291,4441.0,0.0936635285615921,0.17744696140289307,0.042247459292411804,0.035070277750492096,0.13519950211048126,0.13857154548168182,1,Moderate
pic-175-_jpg.rf.9fc746d4865c11f38047cf383baa30a6.jpg,0,169,518,87542,62872,24670.0,0.653369128704071,0.8531959056854248,0.48361802101135254,0.09162282943725586,0.36957788467407227,0.7828612327575684,0,Shallow
pic-175-_jpg.rf.9fc746d4865c11f38047cf383baa30a6.jpg,1,56,150,8400,6016,2384.0,0.3217575252056122,0.3941720724105835,0.26706957817077637,0.029538869857788086,0.12710249423980713,0.36539536714553833,1,Moderate
pic-178-_jpg.rf.2e27d006aec1544f1eec88d9170fd6ce.jpg,0,273,433,118209,95456,22753.0,0.6441725492477417,0.8936225175857544,0.4062952697277069,0.13331100344657898,0.4873272478580475,0.8282691240310669,2,Deep
pic-178-_jpg.rf.2e27d006aec1544f1eec88d9170fd6ce.jpg,1,63,191,12033,8618,3415.0,0.3694424331188202,0.43689435720443726,0.30138781666755676,0.02961936593055725,0.1355065405368805,0.41056159138679504,1,Moderate
pic-183-_jpg.rf.277cfed19f046acc63dc9640b239f1df.jpg,0,139,182,25298,20614,4684.0,0.7469915747642517,0.9019706845283508,0.6291738152503967,0.07118012011051178,0.2727968692779541,0.8468441963195801,0,Shallow
pic-184-_jpg.rf.cb753b5f714073fc4a8c2de602386399.jpg,0,105,123,12915,9993,2922.0,0.5264438390731812,0.6128924489021301,0.452772319316864,0.03972061350941658,0.1601201295852661,0.5815466642379761,0,Shallow
pic-184-_jpg.rf.cb753b5f714073fc4a8c2de602386399.jpg,1,264,229,60456,32322,28134.0,0.5324256420135498,0.7416192293167114,0.3793812096118927,0.08460686355829239,0.3622380197048187,0.6537601351737976,0,Shallow
pic-184-_jpg.rf.cb753b5f714073fc4a8c2de602386399.jpg,2,61,61,3721,2816,905.0,0.8991426825523376,0.9439669251441956,0.8524696826934814,0.021943114697933197,0.09149724245071411,0.9285862445831299,0,Shallow
pic-184-_jpg.rf.cb753b5f714073fc4a8c2de602386399.jpg,3,78,177,13806,7674,6132.0,0.3567866086959839,0.4042055308818817,0.3082905411720276,0.021421123296022415,0.09591498970985413,0.3858170509338379,1,Moderate
pic-184-_jpg.rf.cb753b5f714073fc4a8c2de602386399.jpg,4,69,77,5313,2966,2347.0,0.29970160126686096,0.354215532541275,0.2581949830055237,0.02635103650391102,0.09602054953575134,0.3380712568759918,1,Moderate
pic-184-_jpg.rf.cb753b5f714073fc4a8c2de602386399.jpg,5,24,46,1104,729,375.0,0.26080721616744995,0.27693939208984375,0.24422340095043182,0.008101147599518299,0.032715991139411926,0.27197057008743286,1,Moderate
pic-184-_jpg.rf.cb753b5f714073fc4a8c2de602386399.jpg,6,35,95,3325,2587,738.0,0.24213840067386627,0.26721298694610596,0.22042764723300934,0.011978059075772762,0.04678533971309662,0.25936126708984375,1,Moderate
pic-184-_jpg.rf.cb753b5f714073fc4a8c2de602386399.jpg,7,51,131,6681,3573,3108.0,0.1533220261335373,0.1855657398700714,0.1281321793794632,0.013233672827482224,0.057433560490608215,0.17123565077781677,1,Moderate
pic-192-_jpg.rf.e0b55409488785e7156677026d372c23.jpg,0,53,93,4929,4138,791.0,0.4529854357242584,0.5040788650512695,0.42182064056396484,0.018980124965310097,0.08225822448730469,0.4837522506713867,1,Moderate
pic-193-_jpg.rf.4520ff34079afc8e9f9b50a633c08876.jpg,0,365,280,102200,70420,31780.0,0.30711907148361206,0.6656736731529236,0.11306202411651611,0.1405472308397293,0.5526116490364075,0.5190407633781433,0,Shallow
pic-20-_jpg.rf.4b34591f154f226347c9ca9dfb33b2e4.jpg,0,189,627,118503,101779,16724.0,0.7108936905860901,0.893426775932312,0.5909997224807739,0.059684596955776215,0.3024270534515381,0.7967293858528137,2,Deep
pic-20-_jpg.rf.4b34591f154f226347c9ca9dfb33b2e4.jpg,1,94,467,43898,28387,15511.0,0.5073045492172241,0.584668755531311,0.42674434185028076,0.03044702112674713,0.15792441368103027,0.5467215776443481,0,Shallow
pic-20-_jpg.rf.4b34591f154f226347c9ca9dfb33b2e4.jpg,2,34,297,10098,7385,2713.0,0.3320787847042084,0.36267662048339844,0.30865538120269775,0.010282128117978573,0.054021239280700684,0.34433823823928833,1,Moderate
pic-20-_jpg.rf.4b34591f154f226347c9ca9dfb33b2e4.jpg,3,43,208,8944,5911,3033.0,0.20625503361225128,0.25011661648750305,0.16638152301311493,0.019923066720366478,0.08373509347438812,0.2337377369403839,1,Moderate
pic-202-_jpg.rf.8c64ec46a9e120007c12c2e4841c9555.jpg,0,402,640,257280,116014,141266.0,0.5905036330223083,0.9821283221244812,0.23611973226070404,0.2357012927532196,0.7460085898637772,0.9253783226013184,2,Deep
pic-204-_jpg.rf.c3990b25e295bfd6b4605c6305cce37c.jpg,0,206,190,39140,30803,8337.0,0.7241503596305847,0.8819159865379333,0.6143361330032349,0.07064864784479141,0.2675798535346985,0.8217536211013794,0,Shallow
pic-204-_jpg.rf.c3990b25e295bfd6b4605c6305cce37c.jpg,1,164,178,29192,24552,4640.0,0.7261942028999329,0.8648512363433838,0.6496139764785767,0.057315051555633545,0.21523725986480713,0.8104680180549622,0,Shallow
pic-204-_jpg.rf.c3990b25e295bfd6b4605c6305cce37c.jpg,2,130,200,26000,19170,6830.0,0.3849741220474243,0.4985789358615875,0.31167158484458923,0.04144952446222305,0.1869073510169983,0.44435110688209534,1,Moderate
pic-204-_jpg.rf.c3990b25e295bfd6b4605c6305cce37c.jpg,3,103,167,17201,13224,3977.0,0.3897826075553894,0.4806338846683502,0.32270658016204834,0.037197377532720566,0.15792730450630188,0.44589337706565857,1,Moderate
pic-204-_jpg.rf.c3990b25e295bfd6b4605c6305cce37c.jpg,4,193,172,33196,15015,18181.0,0.32143744826316833,0.5035074353218079,0.21831750869750977,0.07203307002782822,0.2851899266242981,0.43151673674583435,1,Moderate
pic-205-_jpg.rf.cf4be807bced55552b98c208585d2c56.jpg,0,181,557,100817,51440,49377.0,0.5683104991912842,0.728617787361145,0.3461987376213074,0.09365426748991013,0.38241904973983765,0.6891376972198486,0,Shallow
pic-205-_jpg.rf.cf4be807bced55552b98c208585d2c56.jpg,1,51,88,4488,3327,1161.0,0.2635750472545624,0.3161050081253052,0.210623100399971,0.026612360030412674,0.10548190772533417,0.2993709146976471,1,Moderate
pic-209-_jpg.rf.533a84bcc43e29e16c0f80069ee7f8df.jpg,0,32,85,2720,2025,695.0,0.6125164031982422,0.6399126648902893,0.5824447870254517,0.01394964475184679,0.057467877864837646,0.6315561532974243,0,Shallow
pic-209-_jpg.rf.533a84bcc43e29e16c0f80069ee7f8df.jpg,1,33,54,1782,1233,549.0,0.4671618938446045,0.49976468086242676,0.4362201392650604,0.01622806116938591,0.06354454159736633,0.4896586835384369,1,Moderate
pic-209-_jpg.rf.533a84bcc43e29e16c0f80069ee7f8df.jpg,2,25,48,1200,1020,180.0,0.4772402346134186,0.5002491474151611,0.4528834819793701,0.012100127525627613,0.047365665435791016,0.4930567741394043,1,Moderate
pic-22-_jpg.rf.aec225ee7ab2b5f7791d6579b213600b.jpg,0,390,606,236340,98841,137499.0,0.3899232745170593,0.741142749786377,0.1309121698141098,0.14508205652236938,0.6102305799722672,0.613869845867157,2,Deep
pic-225-_jpg.rf.38cc0deddb897c98814f644451130bb7.jpg,0,107,185,19795,11746,8049.0,0.45283767580986023,0.5252864956855774,0.37394383549690247,0.03240956738591194,0.15134266018867493,0.4956972002983093,1,Moderate
pic-228-_jpg.rf.4dcc6aa7dfc0c9a59a7f033e2ed12413.jpg,0,156,308,48048,38247,9801.0,0.5262142419815063,0.7164050340652466,0.349131315946579,0.0973559021949768,0.3672737181186676,0.6603172421455383,0,Shallow
pic-230-_jpg.rf.ffe557c4b95e23f1a4323cf7768060f2.jpg,0,283,526,148858,119134,29724.0,0.7646631002426147,0.9588042497634888,0.5415326356887817,0.10781975090503693,0.41727161407470703,0.9113145470619202,2,Deep
pic-230-_jpg.rf.ffe557c4b95e23f1a4323cf7768060f2.jpg,1,62,216,13392,10771,2621.0,0.25991275906562805,0.3165037930011749,0.21788986027240753,0.026225553825497627,0.0986139327287674,0.29874980449676514,1,Moderate
pic-230-_jpg.rf.ffe557c4b95e23f1a4323cf7768060f2.jpg,2,19,89,1691,1220,471.0,0.17767949402332306,0.19445951282978058,0.16128328442573547,0.007418859750032425,0.033176228404045105,0.1874503195285797,1,Moderate
pic-230-_jpg.rf.ffe557c4b95e23f1a4323cf7768060f2.jpg,3,47,231,10857,5860,4997.0,0.15393491089344025,0.19044697284698486,0.121760293841362,0.015977999195456505,0.06868667900562286,0.17532697319984436,1,Moderate
pic-236-_jpg.rf.34f38065b7233d8b9c03b746ffc9a780.jpg,0,236,386,91096,65449,25647.0,0.4808189868927002,0.7566261291503906,0.33089035749435425,0.09907662123441696,0.4257357716560364,0.6252084970474243,0,Shallow
pic-254-_jpg.rf.2b5c3b2efce3960f4f29319ebaa1d220.jpg,0,57,82,4674,3743,931.0,0.9143116474151611,0.9594767093658447,0.866199791431427,0.024166343733668327,0.09327691793441772,0.9461686611175537,0,Shallow
pic-254-_jpg.rf.2b5c3b2efce3960f4f29319ebaa1d220.jpg,1,64,101,6464,5062,1402.0,0.8064300417900085,0.8528845906257629,0.755986213684082,0.025337329134345055,0.09689837694168091,0.8413400650024414,0,Shallow
pic-254-_jpg.rf.2b5c3b2efce3960f4f29319ebaa1d220.jpg,2,147,58,8526,6938,1588.0,0.4986330568790436,0.6112827062606812,0.4037465453147888,0.05187368765473366,0.20753616094589233,0.570408821105957,0,Shallow
pic-257-_jpg.rf.09cb9983a70f1bd7ba096c252b64f909.jpg,0,107,279,29853,13109,16744.0,0.5743962526321411,0.6481523513793945,0.48968014121055603,0.04159822687506676,0.1584722101688385,0.6263850927352905,0,Shallow
pic-262-_jpg.rf.02970860794f859699c9f743bc0fd7d1.jpg,0,176,258,45408,33425,11983.0,0.7723280191421509,0.926520586013794,0.6239684224128723,0.07753115147352219,0.30255216360092163,0.8828579187393188,0,Shallow
pic-262-_jpg.rf.02970860794f859699c9f743bc0fd7d1.jpg,1,319,496,158224,64872,93352.0,0.6043170690536499,0.8996297121047974,0.35081323981285095,0.13345283269882202,0.5488164722919464,0.8075205087661743,0,Shallow
pic-263-_jpg.rf.47073e3fbc426b15c3caa7e8daa66719.jpg,0,367,380,139460,101443,38017.0,0.4861721098423004,0.7947791218757629,0.30628544092178345,0.11450077593326569,0.4884936809539795,0.6453152894973755,2,Deep
pic-269-_jpg.rf.196b54c0db633b6b02612f69072abb99.jpg,0,509,184,93656,73834,19822.0,0.5548728704452515,0.8831133246421814,0.2509388029575348,0.16826185584068298,0.6321745216846466,0.7964545488357544,0,Shallow
pic-27-_jpg.rf.b4cd8eb26d6941eabfc17280f03bca69.jpg,0,223,485,108155,69886,38269.0,0.7875449061393738,0.9891451001167297,0.6347443461418152,0.08890797942876816,0.35440075397491455,0.9209558963775635,0,Shallow
pic-27-_jpg.rf.b4cd8eb26d6941eabfc17280f03bca69.jpg,1,82,331,27142,17675,9467.0,0.5397878289222717,0.6051396131515503,0.47752848267555237,0.02938888408243656,0.12761113047599792,0.5794723629951477,0,Shallow
pic-27-_jpg.rf.b4cd8eb26d6941eabfc17280f03bca69.jpg,2,21,95,1995,1589,406.0,0.45549872517585754,0.4715229570865631,0.4398123621940613,0.007944672368466854,0.03171059489250183,0.46644914150238037,1,Moderate
pic-27-_jpg.rf.b4cd8eb26d6941eabfc17280f03bca69.jpg,3,51,170,8670,6240,2430.0,0.3824273645877838,0.41422200202941895,0.340907484292984,0.019229760393500328,0.07331451773643494,0.40742355585098267,1,Moderate
pic-27-_jpg.rf.b4cd8eb26d6941eabfc17280f03bca69.jpg,4,56,270,15120,12333,2787.0,0.27402183413505554,0.31306830048561096,0.2274310439825058,0.020509393885731697,0.08563725650310516,0.3018448054790497,1,Moderate
pic-27-_jpg.rf.b4cd8eb26d6941eabfc17280f03bca69.jpg,5,60,223,13380,9666,3714.0,0.19304832816123962,0.23262406885623932,0.14783082902431488,0.020758522674441338,0.08479323983192444,0.2207934856414795,1,Moderate
pic-27-_jpg.rf.b4cd8eb26d6941eabfc17280f03bca69.jpg,6,36,224,8064,6461,1603.0,0.12046263366937637,0.14646245539188385,0.09385993331670761,0.012989969924092293,0.05260252207517624,0.13798639178276062,1,Moderate
